time_ms,ax,ay,az,gx,gy,gz
5539781.0,1.2306,0.4334,12.1745,0.3815,0.5209,-0.5279
5539791.0,1.1995,0.5076,11.7555,0.1735,0.39,-0.5827
5539801.0,1.3455,0.4549,11.5712,-0.1144,0.2075,-0.6524
5539811.0,1.3048,0.4286,11.5209,-0.2788,0.0835,-0.7109
5539821.0,1.7262,0.3304,11.3916,-0.2538,0.0064,-0.7386
5539831.0,1.7406,0.4812,11.2575,-0.0644,0.0351,-0.7529
5539841.0,1.6855,1.0918,10.7308,0.1506,0.0782,-0.7732
5539851.0,1.4964,1.8076,10.4028,0.1889,0.0968,-0.8003
5539861.0,1.6496,2.3966,10.0916,0.067,0.083,-0.795
5539871.0,1.7238,2.6839,10.0269,-0.1431,0.0835,-0.7599
5539881.0,1.6975,2.9209,9.8306,-0.34,0.0995,-0.6997
5539891.0,1.494,3.067,9.742,-0.5066,0.141,-0.6146
5539901.0,1.0056,3.1101,10.1347,-0.5491,0.2613,-0.5013
5539911.0,0.668,3.1675,11.0301,-0.3948,0.4209,-0.3709
5539921.0,0.8763,3.2465,11.6334,-0.0825,0.571,-0.2102
5539931.0,1.1157,3.1651,12.0476,0.1538,0.6204,-0.0543
5539941.0,1.4198,2.8419,12.208,0.2267,0.5965,0.0665
5539951.0,1.4389,2.466,12.5887,0.1767,0.5683,0.125
5539961.0,1.3838,2.2697,12.8952,0.0686,0.5161,0.1309
5539971.0,1.2809,2.1955,13.1825,-0.0623,0.4257,0.1022
5539981.0,1.1205,2.332,13.1992,-0.1532,0.3251,0.0708
5539991.0,0.7997,2.4493,13.3381,-0.2033,0.2746,0.0569
5540001.0,0.6201,2.6097,13.2758,-0.1926,0.2661,0.0686
5540011.0,0.4357,2.6959,13.2782,-0.2448,0.2272,0.0862
5540021.0,0.5171,2.7126,13.3429,-0.3108,0.2091,0.1171
5540031.0,0.589,2.6288,13.6948,-0.3831,0.2272,0.1639
5540041.0,0.5531,2.4205,14.303,-0.4911,0.1745,0.207
5540051.0,0.6345,2.2218,14.437,-0.5848,0.0229,0.232
5540061.0,0.4429,2.2266,14.2455,-0.6034,-0.099,0.2565
5540071.0,-0.0622,2.0925,14.3245,-0.5992,-0.1501,0.3049
5540081.0,-0.4932,1.7262,14.4849,-0.6369,-0.274,0.3523
5540091.0,-0.8452,1.2809,14.7315,-0.58,-0.3852,0.3922
5540101.0,-1.0415,1.1181,14.8321,-0.2932,-0.3187,0.4411
5540111.0,-0.9792,1.0439,15.0188,-0.1405,-0.3177,0.4443
5540121.0,-0.6273,0.8571,15.2319,-0.3076,-0.5289,0.3704
5540131.0,-0.6081,0.7685,15.4522,-0.5481,-0.7572,0.2538
5540141.0,-0.7973,0.9074,15.5312,-0.7588,-0.9924,0.1373
5540151.0,-1.1851,1.1181,15.5336,-0.953,-1.2765,0.049
5540161.0,-1.561,1.233,15.3492,-1.0456,-1.5399,0.0271
5540171.0,-1.7238,1.1013,15.1074,-1.0743,-1.8012,0.0452
5540181.0,-1.7454,0.8404,14.9757,-1.0424,-2.0566,0.0607
5540191.0,-1.8579,0.7901,14.6549,-0.8987,-2.2551,0.0873
5540201.0,-1.506,0.5171,14.1952,-0.8466,-2.5424,0.0947
5540211.0,-0.9888,0.3998,13.3429,-0.8897,-2.8878,0.0649
5540221.0,-0.8523,0.2753,12.2918,-1.0169,-3.2108,0.0176
5540231.0,-0.814,0.1293,11.0397,-1.1861,-3.5322,-0.0367
5540241.0,-0.3232,0.2466,8.6862,-1.3824,-3.8376,-0.0947
5540251.0,0.0479,0.0766,6.9671,-1.6852,-3.9674,-0.1628
5540261.0,0.4741,-0.0575,5.4037,-2.0747,-4.0409,-0.2607
5540271.0,0.893,-0.3855,4.47,-2.5196,-4.1026,-0.4017
5540281.0,1.0894,-0.4118,3.5362,-2.8606,-4.1159,-0.5593
5540291.0,1.1277,-0.2849,2.7485,-3.0868,-4.0818,-0.7019
5540301.0,1.2809,-0.1652,2.4038,-3.1799,-4.0361,-0.8088
5540311.0,1.4485,-0.0646,2.0446,-2.9857,-3.9046,-0.8407
5540321.0,1.4054,0.0527,1.6305,-2.5898,-3.745,-0.8035
5540331.0,1.6209,0.1221,1.1301,-2.1561,-3.6487,-0.7301
5540351.0,2.0351,0.1987,0.0527,-1.0413,-3.3949,-0.4619
5540371.0,3.3208,-0.3472,-2.4397,-0.19,-3.1623,-0.1463
5540391.0,4.5418,-0.6704,-5.3247,-0.2043,-2.7909,-0.0458
5540401.0,5.0877,-0.814,-6.3829,-0.4438,-2.5153,-0.0862
5540411.0,5.1715,-0.8954,-6.8378,-0.7482,-2.1795,-0.1724
5540421.0,4.537,-0.8212,-6.6176,-1.0264,-1.8443,-0.2708
5540431.0,3.5314,-0.3472,-6.8809,-1.1882,-1.566,-0.3485
5540441.0,3.62,0.0886,-7.3909,-1.2717,-1.3468,-0.3986
5540451.0,3.9049,0.6536,-8.2839,-1.2127,-1.0296,-0.4007
5540461.0,3.7014,1.063,-9.1889,-1.0541,-0.5811,-0.3597
5540471.0,3.3662,1.506,-10.1562,-0.8445,-0.0851,-0.3129
5540481.0,3.0694,2.1045,-11.5424,-0.5161,0.5518,-0.2395
5540491.0,3.3519,2.2386,-12.7084,-0.0952,1.417,-0.1277
5540501.0,3.0646,2.6073,-13.3309,0.3342,2.4775,-0.0261
5540511.0,2.4588,3.5458,-13.7954,0.6008,3.5742,0.0607
5540521.0,0.8882,4.5346,-13.1609,0.7258,4.7991,0.2134
5540531.0,-0.9912,5.4612,-11.6262,0.8019,6.0618,0.4539
5540541.0,-4.1276,6.1387,-9.1578,0.8838,7.2649,0.7849
5540551.0,-7.7261,6.5003,-6.517,1.1499,8.3898,1.2185
5540561.0,-11.1618,5.5881,-2.6767,1.7033,9.5344,1.7283
5540571.0,-13.386,3.869,1.4653,2.6643,10.6502,2.1987
5540581.0,-14.5998,2.7246,5.4851,3.7679,11.6309,2.4461
5540591.0,-17.5088,3.2226,10.1083,4.5772,12.3647,2.4578
5540601.0,-20.4201,4.2641,14.6597,4.9343,12.6488,2.37
5540611.0,-22.5965,4.6735,22.0961,4.7651,12.4919,2.2162
5540621.0,-22.642,4.4293,28.5006,4.4772,11.5649,2.0726
5540631.0,-21.9524,4.0079,32.0296,4.2463,10.3177,1.9039
5540641.0,-21.3204,3.0813,33.8085,3.538,8.5957,1.5596
5540651.0,-20.1879,1.7957,35.4198,2.8707,6.8972,1.1345
5540661.0,-18.4521,1.7789,37.2969,3.2496,5.9198,0.8062
5540671.0,-16.0627,3.383,37.2825,3.9733,4.9997,0.5279
5540681.0,-14.1378,5.7604,35.7143,3.7365,3.5843,0.1394
5540691.0,-13.8433,7.0198,35.7119,2.5366,1.9704,-0.2182
5540701.0,-11.7651,7.6303,31.309,1.4606,0.224,-0.3938
5540711.0,-11.3772,7.0988,28.1151,0.5603,-1.0461,-0.5023
5540721.0,-9.9575,7.6758,21.4568,0.1527,-1.9704,-0.5177
5540731.0,-10.0341,7.2377,17.4106,-0.2948,-2.3977,-0.5704
5540741.0,-7.8219,9.0357,9.5074,-0.5848,-2.6201,-0.564
5540751.0,-6.2656,9.1147,6.7852,-1.0962,-1.8124,-0.4023
5540761.0,-4.6902,8.904,6.9695,-1.7443,-0.8748,-0.1884
5540771.0,-3.6799,7.9942,10.5967,-2.2993,-0.1506,0.0506
5540781.0,-3.7206,7.3143,14.1402,-2.3067,0.2921,0.3932
5540791.0,-3.8044,6.8546,15.9957,-2.0758,0.2788,0.8242
5540801.0,-4.2353,5.5258,17.3508,-1.8533,-0.0415,1.2941
5540811.0,-4.0462,4.027,16.5607,-1.5048,-0.5002,1.748
5540821.0,-4.3574,2.4253,15.2966,-1.1004,-0.8594,2.088
5540831.0,-4.3407,1.403,12.3948,-0.7301,-1.1653,2.2881
5540841.0,-4.4269,0.5555,9.9527,-0.5279,-1.1988,2.361
5540851.0,-4.2066,-0.0599,8.26,-0.4518,-0.9296,2.3487
5540861.0,-3.7565,-0.5914,7.5561,-0.6992,-0.6258,2.2237
5540871.0,-3.1388,-1.166,7.9727,-1.2898,-0.455,1.9811
5540881.0,-2.6671,-1.5347,8.746,-1.9411,-0.3927,1.6927
5540891.0,-2.7773,-1.8747,9.9168,-2.4594,-0.4023,1.4213
5540901.0,-2.8563,-2.0949,10.6015,-2.743,-0.5454,1.1962
5540911.0,-2.8587,-2.2769,10.987,-2.7398,-0.7306,1.0222
5540921.0,-2.5881,-2.3439,10.6686,-2.4062,-0.8764,0.9083
5540931.0,-2.2027,-2.1093,9.742,-1.8507,-0.9333,0.8264
5540941.0,-2.0686,-1.4437,8.2624,-1.2148,-0.8657,0.7748
5540951.0,-2.1284,-0.5698,6.766,-0.6396,-0.6502,0.7737
5540961.0,-2.5067,0.2705,5.679,-0.1793,-0.2826,0.8381
5540971.0,-2.8563,0.7446,5.4444,0.1431,0.1788,0.9605
5540981.0,-3.1795,1.0391,5.8227,0.3198,0.6018,1.0993
5540991.0,-2.624,0.905,6.845,0.3427,0.9046,1.2233
5541011.0,-3.0263,0.7973,9.0453,0.0676,1.1382,1.4255
5541021.0,-3.9097,0.3926,10.1873,-0.0649,1.1717,1.5751
5541031.0,-4.4604,-0.2729,11.2025,-0.1325,1.1685,1.7347
5541041.0,-4.6663,-1.1229,12.1625,-0.2054,1.0791,1.8438
5541051.0,-4.7262,-1.8914,13.1298,-0.265,0.9136,1.8714
5541061.0,-4.6711,-2.4756,13.5248,-0.2852,0.6561,1.8241
5541071.0,-4.7118,-2.9401,13.5991,-0.2224,0.415,1.723
5541081.0,-4.7788,-3.0335,13.2735,-0.0713,0.215,1.5777
5541091.0,-5.047,-2.9329,12.8018,0.099,0.0569,1.4096
5541101.0,-5.2984,-2.5714,12.3756,0.3618,0.0357,1.2664
5541111.0,-5.5091,-2.083,12.1458,0.5949,0.0942,1.1536
5541121.0,-5.4085,-1.8387,12.0764,0.5529,0.0415,1.0408
5541131.0,-4.9608,-1.9704,12.2535,0.2671,-0.1346,0.8987
5541141.0,-4.5298,-2.1284,12.5767,-0.0575,-0.3225,0.7237
5541151.0,-4.2114,-2.2817,12.797,-0.3022,-0.5183,0.5316
5541161.0,-3.8403,-2.4588,12.8976,-0.4076,-0.7215,0.3368
5541171.0,-3.316,-2.5379,12.5672,-0.3586,-0.8966,0.1415
5541181.0,-3.2106,-2.2936,11.8369,-0.2581,-1.0371,-0.0607
5541191.0,-3.4429,-1.8771,11.1474,-0.1995,-1.1265,-0.248
5541201.0,-3.7254,-1.3767,10.7093,-0.1799,-1.1542,-0.3964
5541211.0,-3.7469,-1.075,10.5249,-0.1878,-1.1749,-0.5044
