time_ms,ax,ay,az,gx,gy,gz
5664401.0,-3.0191,0.091,8.1954,-0.2357,-0.7982,-0.1921
5664411.0,-2.8443,-0.0335,7.762,-0.1554,-0.7178,-0.124
5664421.0,-2.7509,-0.1173,7.446,-0.049,-0.6018,-0.0537
5664431.0,-2.6552,-0.2921,7.197,0.1032,-0.4395,0.0245
5664441.0,-2.5762,-0.4501,7.082,0.282,-0.2634,0.1022
5664451.0,-2.3631,-0.747,6.9504,0.4581,-0.0984,0.1612
5664461.0,-2.2218,-0.9313,6.7995,0.6199,0.0782,0.1836
5664471.0,-2.1907,-0.9625,6.6918,0.7311,0.249,0.1729
5664481.0,-2.0758,-0.9218,6.4021,0.754,0.3645,0.1341
5664491.0,-2.2027,-0.9026,6.0908,0.696,0.4874,0.0814
5664501.0,-2.5786,-0.8715,6.0813,0.6157,0.6641,0.0346
5664511.0,-3.1364,-0.9266,6.4883,0.5459,0.879,-0.0149
5664521.0,-3.3495,-0.905,7.3885,0.4608,1.0541,-0.0937
5664531.0,-2.727,-0.7997,8.1403,0.3491,1.1185,-0.1948
5664541.0,-2.6743,-0.9768,9.1578,0.2001,1.1153,-0.2969
5664551.0,-2.9568,-0.8236,9.4308,0.1165,1.0898,-0.3922
5664561.0,-3.4955,-0.8811,9.9407,-0.0314,0.9892,-0.4917
5664571.0,-3.8571,-0.7781,10.0149,-0.1149,0.8716,-0.5779
5664581.0,-4.1156,-0.7183,10.3334,-0.1522,0.7886,-0.6407
5664591.0,-4.1994,-0.759,10.6398,-0.0921,0.7428,-0.6753
5664601.0,-4.1324,-0.6728,10.6829,0.0607,0.7162,-0.7035
5664611.0,-3.9887,-0.5938,10.6303,0.1591,0.6385,-0.7482
5664621.0,-3.7038,-0.3855,10.2113,0.1841,0.5268,-0.8046
5664631.0,-3.6105,-0.1867,9.7731,0.1575,0.4608,-0.8594
5664641.0,-3.5602,-0.0144,9.2823,0.0809,0.4161,-0.9104
5664651.0,-3.5793,0.1077,8.8992,0.0043,0.4012,-0.9546
5664661.0,-3.9337,0.3304,8.5425,-0.0431,0.4262,-0.9855
5664671.0,-4.2856,0.34,8.4635,-0.0319,0.5273,-0.9844
5664681.0,-4.4484,0.3735,8.8155,0.0814,0.6742,-0.9594
5664691.0,-4.4125,0.3998,9.3541,0.2299,0.7652,-0.9333
5664701.0,-4.2713,0.5267,9.6103,0.3634,0.77,-0.9136
5664711.0,-4.1515,0.7518,9.5816,0.4369,0.7237,-0.9003
5664721.0,-4.0223,0.9242,9.481,0.4103,0.6343,-0.8897
5664731.0,-3.8738,1.0558,9.1818,0.3491,0.5518,-0.8769
5664741.0,-3.8786,1.1612,8.8226,0.2804,0.4949,-0.8578
5664751.0,-4.1132,1.3024,8.1163,0.2065,0.4448,-0.8317
5664761.0,-4.5562,1.3264,7.5513,0.1559,0.472,-0.7806
5664771.0,-4.9728,1.221,7.4388,0.1905,0.6247,-0.6981
5664781.0,-5.0685,0.9792,8.0206,0.2895,0.8072,-0.6077
5664791.0,-4.81,0.6847,8.8178,0.4608,0.9126,-0.5358
5664801.0,-4.4532,0.4573,9.2392,0.6891,0.9227,-0.4885
5664811.0,-4.2856,0.3759,9.1626,0.9259,0.879,-0.4645
5664821.0,-4.0941,0.2705,8.8178,1.1323,0.812,-0.4635
5664831.0,-3.9313,0.249,7.9942,1.3026,0.7737,-0.4991
5664841.0,-3.8834,0.3759,6.9312,1.3947,0.8131,-0.5811
5664851.0,-3.8738,0.4932,6.0549,1.3186,0.8939,-0.7168
5664861.0,-3.8618,0.7757,5.4396,1.0488,0.9849,-0.9094
5664871.0,-3.8499,1.0487,5.1332,0.6428,1.0807,-1.1212
5664881.0,-3.8714,1.3838,5.0853,0.2054,1.202,-1.3101
5664891.0,-4.0055,1.8124,5.0733,-0.2054,1.3425,-1.4553
5664901.0,-4.1707,2.1739,5.4181,-0.5789,1.5043,-1.5346
5664911.0,-4.3024,2.4924,5.7604,-0.8929,1.6336,-1.5469
5664921.0,-4.3934,2.6097,6.2273,-1.1398,1.7193,-1.5075
5664931.0,-4.6519,2.8826,6.3662,-1.259,1.8071,-1.4223
5664941.0,-5.4037,3.2034,6.1818,-1.3037,1.9082,-1.2957
5664951.0,-6.4284,3.4955,5.9448,-1.3228,2.0587,-1.1148
5664961.0,-7.276,3.6296,6.0478,-1.3143,2.2844,-0.8801
5664971.0,-7.7093,3.4524,6.7636,-1.2851,2.5483,-0.6348
5664981.0,-7.9655,3.3854,7.7883,-1.201,2.8058,-0.4198
5664991.0,-8.4683,3.6607,8.5401,-1.1573,2.9617,-0.2373
5665001.0,-9.1794,4.0582,9.4236,-1.2755,3.0208,-0.0654
5665011.0,-10.1418,4.4532,10.4794,-1.5905,2.9921,0.1213
5665021.0,-11.0397,4.4772,12.3924,-1.9874,2.9117,0.3496
5665031.0,-12.1099,4.3239,14.686,-2.2381,2.7798,0.6183
5665041.0,-12.8569,3.9576,16.3165,-2.3402,2.4429,0.8908
5665051.0,-13.2639,3.4046,16.9893,-2.3775,1.9305,1.1158
5665061.0,-13.1609,2.6863,16.3452,-2.4312,1.3244,1.2505
5665071.0,-13.1777,2.1883,14.5208,-2.6366,0.738,1.2531
5665081.0,-14.6142,2.4253,11.9734,-3.1288,0.215,1.1371
5665091.0,-17.2383,3.1053,11.4467,-3.7232,0.0197,1.0621
5665101.0,-20.1065,3.4979,14.4849,-3.8759,0.2607,1.2164
5665111.0,-22.0482,3.7134,18.4018,-3.5561,0.1841,1.533
5665121.0,-23.6763,3.6895,21.1743,-2.8511,-0.3267,1.9098
5665131.0,-24.3634,3.5793,20.978,-2.0258,-1.1345,2.2391
5665141.0,-24.3514,4.0031,18.354,-1.6815,-2.0417,2.4041
5665151.0,-25.2947,4.458,16.3189,-2.1167,-2.8186,2.4477
5665161.0,-26.1543,4.0438,16.3332,-2.9256,-3.4327,2.502
5665171.0,-27.6339,3.4955,18.105,-3.446,-3.8897,2.6191
5665181.0,-29.08,2.6863,20.3938,-3.6067,-4.6246,2.8074
5665191.0,-29.1614,1.482,21.8519,-3.2459,-5.6329,3.0921
5665201.0,-28.7591,0.2179,20.4489,-2.6526,-6.9419,3.3789
5665211.0,-27.8924,-1.0127,16.0986,-2.3195,-8.4766,3.5098
5665221.0,-27.076,-1.9321,10.8386,-2.2801,-9.7116,3.4444
5665231.0,-25.7856,-2.4852,5.8682,-2.4727,-10.4949,3.1985
5665241.0,-24.3802,-2.8467,2.1668,-2.7973,-10.8966,2.7925
5665251.0,-22.5294,-2.5307,-0.6321,-3.1219,-11.0727,2.2673
5665261.0,-20.8439,-1.3815,-2.3343,-3.3805,-11.0765,1.7091
5665271.0,-19.5367,0.0479,-5.0111,-3.5577,-11.0014,1.2733
5665281.0,-19.0267,0.7326,-5.8466,-3.7753,-10.6763,0.9546
5665291.0,-18.0116,2.1045,-7.2664,-3.9153,-10.2857,0.7455
5665301.0,-17.2885,2.2984,-7.6064,-4.3495,-10.0053,0.5885
5665311.0,-15.7419,2.569,-7.3717,-4.6432,-9.6009,0.4608
5665321.0,-12.6342,2.229,-4.5059,-4.6315,-9.1119,0.4012
5665331.0,-10.4004,0.6249,-0.5076,-3.5673,-8.4664,0.5683
5665341.0,-9.2536,0.2586,-1.3815,-1.6639,-7.9934,0.9184
5665351.0,-7.4795,-0.747,-2.9808,-0.0378,-7.7901,1.3015
5665361.0,-4.3886,-1.1037,-5.715,1.5373,-7.2772,1.7624
5665371.0,-3.0406,-1.1995,-7.616,2.6925,-6.4801,2.2758
5665381.0,-3.4237,-1.8723,-10.75,3.3353,-5.758,2.7968
5665391.0,-1.4389,-3.6152,-11.2599,3.4704,-4.9327,3.1219
5665401.0,1.1588,-3.699,-12.4977,3.8413,-3.6407,3.3523
5665411.0,2.8252,-5.964,-10.4124,3.7487,-2.5196,3.447
5665421.0,4.8602,-7.3406,-9.742,3.7828,-1.5697,3.3454
5665431.0,5.5905,-7.343,-9.6654,3.753,-0.6141,3.0527
5665441.0,5.8323,-7.3263,-8.1211,3.3821,0.2352,2.6962
5665451.0,5.8562,-6.8833,-6.9719,2.8787,0.97,2.361
5665461.0,5.5522,-6.8043,-5.1595,2.1641,1.5266,2.0369
5665471.0,5.3175,-7.1084,-3.3064,1.3723,1.9007,1.6974
5665481.0,5.3295,-7.2257,-1.7765,0.771,2.2482,1.3526
5665491.0,4.5969,-7.2137,0.2179,0.3592,2.6393,1.0084
5665501.0,3.9217,-6.7708,2.1069,0.0846,2.9538,0.6811
5665511.0,3.4022,-6.1675,3.9911,-0.1612,3.1427,0.3964
5665521.0,2.9281,-5.6886,5.7197,-0.5071,3.1113,0.1639
5665531.0,2.557,-5.3439,6.9336,-0.9152,2.8846,-0.0223
5665541.0,2.2266,-5.2409,7.7452,-1.2654,2.5988,-0.158
5665551.0,1.8244,-5.1523,8.1906,-1.5032,2.3083,-0.249
5665561.0,1.3312,-5.3103,8.5545,-1.5554,2.088,-0.2799
5665571.0,1.0702,-5.6934,9.1004,-1.3399,1.9954,-0.2565
5665581.0,1.3216,-6.0238,10.173,-0.8796,2.0242,-0.2166
5665591.0,1.6807,-6.1004,11.2743,-0.3448,1.9662,-0.1884
5665601.0,1.9632,-6.1411,11.7962,0.0968,1.6895,-0.191
5665611.0,2.3367,-6.1459,11.6669,0.5151,1.3478,-0.2336
5665621.0,2.3535,-5.6455,10.7404,0.9876,1.1265,-0.298
5665631.0,2.0734,-4.9943,9.4954,1.3755,1.0413,-0.3491
5665641.0,1.6209,-4.3551,8.1307,1.5367,1.0254,-0.3799
5665651.0,1.3312,-4.0079,7.173,1.4074,1.0733,-0.3906
5665661.0,1.5012,-4.063,6.948,1.0738,1.2127,-0.3826
5665671.0,1.9896,-4.4029,7.525,0.6061,1.3792,-0.389
5665681.0,2.4229,-4.8435,8.6718,0.0585,1.466,-0.4289
5665691.0,2.6408,-5.4013,9.7971,-0.4459,1.4138,-0.4906
5665701.0,2.5163,-5.8897,10.6829,-0.7253,1.3415,-0.5582
5665711.0,2.1476,-6.0047,11.3318,-0.7247,1.3069,-0.6236
5665721.0,1.7382,-5.9352,11.7843,-0.5385,1.2489,-0.671
5665731.0,1.4293,-5.952,11.8657,-0.2464,1.1568,-0.6944
5665741.0,1.2306,-5.9328,11.8537,0.1022,1.0834,-0.7109
5665751.0,1.2713,-5.9017,11.6406,0.4177,0.9924,-0.7412
5665761.0,1.7047,-6.0071,11.1163,0.5635,0.82,-0.7976
5665771.0,2.2218,-6.2393,10.6829,0.5231,0.621,-0.903
5665781.0,2.3631,-6.1028,10.1442,0.4699,0.531,-1.0371
5665791.0,2.1859,-5.7533,9.8258,0.3741,0.4832,-1.1792
5665801.0,2.229,-5.3941,9.6175,0.2501,0.406,-1.3079
5665811.0,2.1955,-4.9249,9.6558,0.1974,0.3741,-1.4032
5665821.0,2.1261,-4.4341,9.8426,0.2575,0.3586,-1.4575
5665831.0,1.8794,-3.8235,10.0054,0.3986,0.2826,-1.4755
