time_ms,ax,ay,az,gx,gy,gz
1866271.0,-4.5011,0.9649,10.7164,-0.1224,-0.3645,0.207
1866281.0,-4.2784,0.9768,10.6542,-0.1139,-0.4613,0.216
1866291.0,-4.0103,0.9122,10.3118,-0.232,-0.621,0.207
1866301.0,-3.7876,0.7254,9.9527,-0.3437,-0.7035,0.1974
1866311.0,-3.6799,0.4549,9.7396,-0.4193,-0.7327,0.1772
1866321.0,-3.4213,0.3232,9.5098,-0.4438,-0.7492,0.1431
1866331.0,-3.2154,0.3041,9.1243,-0.4544,-0.7513,0.1027
1866341.0,-3.0119,0.2825,8.6646,-0.4922,-0.7529,0.058
1866351.0,-2.8419,0.3519,8.1618,-0.5188,-0.7141,0.0181
1866361.0,-2.8276,0.431,7.7692,-0.5305,-0.6321,-0.0112
1866371.0,-2.806,0.4405,7.6495,-0.5279,-0.5098,-0.0266
1866381.0,-2.7964,0.3591,7.9152,-0.4688,-0.3358,-0.0261
1866391.0,-3.0694,0.4046,8.442,-0.3469,-0.1655,-0.0144
1866401.0,-3.2058,0.3687,9.3685,-0.183,-0.0559,0.009
1866411.0,-3.2274,0.5243,9.572,0.0277,-0.0229,0.0458
1866421.0,-3.2441,0.6129,9.5074,0.1293,-0.0777,0.0692
1866431.0,-3.055,0.6488,9.1411,0.1373,-0.1437,0.0793
1866441.0,-2.9951,0.6129,8.8729,0.0803,-0.1495,0.0798
1866451.0,-3.0382,0.4693,8.7771,-0.0181,-0.1352,0.0623
1866461.0,-2.9544,0.3328,8.7867,-0.1155,-0.1309,0.0293
1866471.0,-2.8946,0.3112,8.7436,-0.1772,-0.0984,-0.0133
1866481.0,-2.9928,0.431,8.7652,-0.2192,-0.058,-0.0511
1866491.0,-3.1675,0.5148,8.8633,-0.2565,-0.0346,-0.075
1866501.0,-3.2489,0.4693,9.1722,-0.2373,-0.0037,-0.075
1866511.0,-3.2058,0.4118,9.3063,-0.1256,0.0426,-0.058
1866521.0,-3.0933,0.4046,9.232,-0.0122,0.0601,-0.0479
1866531.0,-2.9616,0.4764,9.0166,0.049,0.0697,-0.0506
1866541.0,-2.8802,0.5291,8.9304,0.041,0.1006,-0.0649
1866551.0,-2.8922,0.6752,9.0429,-0.0064,0.1447,-0.0894
1866561.0,-3.0526,0.8763,9.2416,-0.066,0.1793,-0.1096
1866571.0,-3.2298,1.0175,9.5217,-0.124,0.1804,-0.1123
1866581.0,-3.3734,1.0678,9.7444,-0.1352,0.1623,-0.0873
1866591.0,-3.4213,0.996,9.8833,-0.0899,0.1527,-0.041
1866601.0,-3.3926,0.8619,9.8928,0.0043,0.157,0.009
1866611.0,-3.3016,0.7638,9.809,0.0846,0.1634,0.0442
1866621.0,-3.2178,0.668,9.7683,0.0947,0.166,0.0527
1866631.0,-3.2848,0.7015,9.8043,0.0309,0.157,0.0383
1866641.0,-3.3208,0.7111,10.0054,-0.0729,0.1309,0.0154
1866651.0,-3.383,0.6728,10.2328,-0.1602,0.0942,-0.0016
1866661.0,-3.4022,0.6536,10.3573,-0.1841,0.0495,-0.0059
1866671.0,-3.4141,0.6201,10.3501,-0.1666,-0.0085,-0.0005
1866681.0,-3.3543,0.6177,10.0676,-0.1229,-0.0553,0.0101
1866691.0,-3.3064,0.5387,9.7803,-0.0825,-0.0782,0.0208
1866701.0,-3.1843,0.4717,9.4379,-0.0639,-0.0809,0.0218
1866711.0,-3.1077,0.34,9.2919,-0.066,-0.0548,0.0112
1866721.0,-3.0287,0.2801,9.2871,-0.0532,0.0011,-0.009
1866731.0,-3.0526,0.34,9.3541,-0.0447,0.0426,-0.0357
1866741.0,-3.1149,0.4741,9.4284,-0.042,0.066,-0.0612
1866751.0,-3.1053,0.5674,9.4834,-0.0309,0.091,-0.0772
1866761.0,-3.1029,0.7302,9.5529,-0.0325,0.1075,-0.0825
1866771.0,-3.1627,0.8092,9.7588,-0.0468,0.1032,-0.0798
1866781.0,-3.1819,0.8811,9.809,-0.0367,0.0947,-0.0639
1866791.0,-3.2226,0.8571,9.8114,-0.0303,0.0692,-0.0436
1866801.0,-3.1939,0.7518,9.7875,-0.0261,0.0479,-0.025
1866811.0,-3.1843,0.7015,9.7468,-0.0138,0.041,-0.0138
1866821.0,-3.1867,0.68,9.6438,-0.0202,0.0319,-0.016
1866831.0,-3.1388,0.68,9.5553,-0.0399,0.025,-0.0245
1866841.0,-3.1388,0.723,9.4571,-0.0633,0.0341,-0.0351
1866851.0,-3.146,0.8045,9.4691,-0.0878,0.0474,-0.0442
1866861.0,-3.2034,0.8811,9.505,-0.1038,0.0633,-0.0415
1866871.0,-3.2034,0.8475,9.6941,-0.0889,0.0857,-0.0271
1866881.0,-3.2178,0.8356,9.7803,-0.0772,0.091,-0.0122
1866891.0,-3.1699,0.7997,9.8306,-0.0846,0.0686,-0.0037
1866901.0,-3.1173,0.759,9.7875,-0.0937,0.0474,0.0021
1866911.0,-3.0598,0.7159,9.7229,-0.1027,0.0303,0.0043
1866921.0,-3.1173,0.7302,9.5816,-0.1176,0.017,0.0027
1866931.0,-3.134,0.7087,9.5385,-0.125,0.0144,0.0053
1866941.0,-3.1388,0.7254,9.4499,-0.1165,0.0282,0.0096
1866951.0,-3.1843,0.7446,9.402,-0.1123,0.0575,0.0133
1866961.0,-3.1843,0.7111,9.5936,-0.1208,0.0862,0.0197
1866971.0,-3.2082,0.6728,9.6774,-0.1096,0.1059,0.0255
1866981.0,-3.134,0.656,9.8474,-0.0947,0.108,0.0266
1866991.0,-3.1723,0.7278,9.9431,-0.075,0.1096,0.0303
1867001.0,-3.1651,0.7135,10.0461,-0.075,0.0937,0.0325
1867011.0,-3.122,0.7853,10.0269,-0.0686,0.0761,0.0383
1867021.0,-3.213,0.814,10.0173,-0.0937,0.0649,0.0431
1867031.0,-3.1939,0.7542,10.082,-0.1346,0.0404,0.0495
1867041.0,-3.1556,0.6393,10.1897,-0.1681,0.0192,0.0564
1867051.0,-3.1603,0.5914,10.1897,-0.1767,0.0064,0.0596
1867061.0,-3.2394,0.565,10.1634,-0.1799,-0.008,0.0591
1867071.0,-3.3255,0.5555,10.1778,-0.1586,-0.0043,0.0633
1867081.0,-3.3926,0.5339,10.3022,-0.107,0.0239,0.0718
1867091.0,-3.4405,0.5674,10.4435,-0.0447,0.0506,0.0777
1867101.0,-3.5482,0.6608,10.5848,0.0005,0.0623,0.0862
1867111.0,-3.5817,0.7422,10.8002,0.0293,0.0841,0.1064
1867121.0,-3.553,0.7614,11.1474,0.0341,0.0862,0.1288
1867131.0,-3.6129,0.8045,11.4156,0.0362,0.0442,0.1548
1867141.0,-3.7206,0.7757,11.4922,0.0575,-0.025,0.183
1867151.0,-3.8786,0.7805,11.2408,0.1133,-0.0835,0.2128
1867161.0,-4.1492,0.7805,10.9391,0.1676,-0.1091,0.2416
1867171.0,-4.2449,0.7326,10.6207,0.2182,-0.0899,0.2607
1867181.0,-4.1563,0.656,10.6662,0.2522,-0.0048,0.2645
1867191.0,-4.0677,0.6704,10.92,0.2517,0.0867,0.248
1867201.0,-4.1037,0.7398,11.3772,0.1517,0.0995,0.2091
1867211.0,-4.142,0.7135,11.9423,-0.0064,0.0303,0.1719
1867221.0,-4.1922,0.6728,12.4187,-0.1197,-0.0926,0.1458
1867231.0,-4.2545,0.5195,12.5959,-0.1623,-0.248,0.1346
1867241.0,-4.1156,0.316,12.5839,-0.1266,-0.3943,0.1293
1867251.0,-3.8618,0.1867,12.323,-0.0729,-0.5406,0.1112
1867261.0,-3.8523,0.1987,11.8992,-0.067,-0.7013,0.0718
1867271.0,-3.7373,0.2298,11.4275,-0.0729,-0.8285,0.0325
1867281.0,-3.4548,0.2729,11.0564,-0.0532,-0.9051,0.0011
1867291.0,-3.1819,0.3352,10.6686,-0.0575,-0.9802,-0.0335
1867301.0,-2.7749,0.4884,10.058,-0.1197,-1.0802,-0.0756
1867311.0,-2.5211,0.6081,9.3709,-0.2299,-1.1627,-0.1112
1867321.0,-2.2936,0.6393,8.8346,-0.3783,-1.2201,-0.1421
1867331.0,-1.9632,0.6584,8.3486,-0.5614,-1.2744,-0.1777
1867341.0,-1.6376,0.6201,7.7093,-0.7976,-1.3574,-0.2166
1867351.0,-0.9984,0.5866,6.8354,-1.1212,-1.4846,-0.2602
1867361.0,-0.5866,0.4477,6.2345,-1.5043,-1.5937,-0.3044
1867371.0,-0.0048,0.2921,5.4324,-1.856,-1.7421,-0.3299
1867381.0,0.5124,0.237,3.8427,-2.1194,-1.8954,-0.3278
1867391.0,1.154,0.3017,1.3048,-2.3743,-1.9874,-0.2959
1867401.0,1.2522,0.1915,-1.2546,-2.7053,-1.9044,-0.2453
1867411.0,1.3072,-0.3615,-2.7869,-3.1049,-1.7166,-0.2054
1867421.0,1.5754,-0.9122,-4.2018,-3.3406,-1.3973,-0.1527
1867431.0,1.4413,-1.5921,-4.889,-3.4635,-0.9988,-0.0952
1867441.0,1.5778,-2.4229,-5.7174,-3.4406,-0.6423,-0.025
1867451.0,1.2474,-3.1412,-6.9528,-3.1299,-0.1671,0.0639
1867461.0,0.0407,-3.4237,-8.09,-2.5025,0.5252,0.1809
1867471.0,-0.8356,-3.9935,-8.3031,-1.6176,1.4085,0.3432
1867481.0,-2.727,-3.3088,-7.7165,-0.4656,2.4392,0.5263
1867491.0,-4.2377,-3.2681,-8.679,0.6103,3.3443,0.7535
1867501.0,-7.8554,-4.1635,-8.6862,1.3297,4.2574,0.8902
1867511.0,-8.916,-5.7533,-7.5561,1.8384,5.2951,0.9126
1867521.0,-10.1107,-6.6224,-3.9911,2.1758,6.3603,0.7758
1867531.0,-12.7946,-7.7979,1.5131,2.4839,7.1958,0.5449
1867541.0,-14.3101,-7.8961,6.4931,2.7319,7.5315,0.1979
1867551.0,-15.6533,-7.9703,12.0668,2.7345,7.3517,-0.2123
1867561.0,-16.7403,-7.7285,16.283,2.7696,6.7961,-0.6093
1867571.0,-17.5256,-6.9528,19.3021,2.9335,6.0693,-0.9951
1867581.0,-17.674,-5.9544,20.9852,3.0735,5.1828,-1.3638
1867591.0,-17.1975,-5.0757,21.5622,3.0655,4.2138,-1.7193
1867601.0,-16.7618,-3.972,21.3491,2.9548,3.2964,-2.08
