time_ms,ax,ay,az,gx,gy,gz
1897121.0,-1.4174,-6.1531,7.6183,-0.1735,-0.0506,-0.0186
1897131.0,-1.3743,-6.256,7.5202,-0.1815,-0.0372,-0.0053
1897141.0,-1.2761,-6.4715,7.5106,-0.1857,-0.0053,0.0021
1897151.0,-1.1612,-6.675,7.6423,-0.1804,0.0229,-0.0021
1897161.0,-1.1516,-6.7253,7.6926,-0.1527,0.0458,-0.0208
1897171.0,-1.2234,-6.6224,7.7309,-0.1192,0.0665,-0.042
1897181.0,-1.245,-6.4596,7.7548,-0.0968,0.0825,-0.0543
1897191.0,-1.3312,-6.3518,7.7524,-0.0931,0.0857,-0.0601
1897201.0,-1.3838,-6.2944,7.8123,-0.0883,0.083,-0.0553
1897211.0,-1.3647,-6.3614,7.7979,-0.0777,0.083,-0.0474
1897221.0,-1.2809,-6.4596,7.7452,-0.075,0.0745,-0.0442
1897231.0,-1.1995,-6.5505,7.7476,-0.0851,0.0628,-0.0516
1897241.0,-1.2163,-6.5266,7.7045,-0.0761,0.0665,-0.0654
1897251.0,-1.2234,-6.371,7.6064,-0.0468,0.0835,-0.0777
1897261.0,-1.2761,-6.2034,7.525,-0.0341,0.0942,-0.0819
1897271.0,-1.3551,-6.0861,7.4603,-0.0165,0.1107,-0.0729
1897281.0,-1.4485,-6.0861,7.4699,0.0085,0.1426,-0.049
1897291.0,-1.4078,-6.1938,7.6351,0.0468,0.1655,-0.0245
1897301.0,-1.2977,-6.3805,7.7213,0.0968,0.1708,-0.008
1897311.0,-1.1899,-6.4452,7.6016,0.1501,0.182,-0.0106
1897321.0,-1.221,-6.4667,7.5561,0.1501,0.182,-0.0314
1897331.0,-1.2282,-6.3829,7.4986,0.1219,0.1729,-0.058
1897341.0,-1.3192,-6.2896,7.422,0.099,0.1788,-0.0862
1897351.0,-1.4437,-6.1699,7.3119,0.1032,0.2277,-0.1054
1897361.0,-1.5682,-6.11,7.4675,0.0878,0.29,-0.1133
1897371.0,-1.5586,-6.1675,7.7476,0.0564,0.3347,-0.1197
1897381.0,-1.5443,-6.2058,7.9703,0.009,0.3459,-0.1314
1897391.0,-1.494,-6.2968,8.2265,-0.0628,0.3182,-0.1554
1897401.0,-1.482,-6.2896,8.4755,-0.1245,0.273,-0.1815
1897411.0,-1.506,-6.2297,8.588,-0.1383,0.224,-0.2043
1897421.0,-1.6017,-6.0118,8.4803,-0.1064,0.1809,-0.2134
1897431.0,-1.6975,-5.7317,8.2337,-0.0644,0.1586,-0.2075
1897441.0,-1.7238,-5.5785,7.9895,-0.0591,0.1554,-0.182
1897451.0,-1.6855,-5.6024,7.9511,-0.099,0.1607,-0.1469
1897461.0,-1.64,-5.794,7.9966,-0.1495,0.1745,-0.1155
1897471.0,-1.5562,-6.0454,8.1379,-0.1878,0.183,-0.0979
1897481.0,-1.4916,-6.2417,8.2384,-0.2022,0.1703,-0.0974
1897491.0,-1.4269,-6.3805,8.2696,-0.1857,0.1543,-0.1101
1897501.0,-1.4126,-6.3782,8.2049,-0.1522,0.1357,-0.1309
1897511.0,-1.4222,-6.3039,8.0206,-0.1165,0.1155,-0.1506
1897521.0,-1.4365,-6.189,7.7835,-0.091,0.108,-0.1671
1897531.0,-1.4389,-6.0837,7.6662,-0.0968,0.1107,-0.1852
1897541.0,-1.4724,-5.9256,7.6327,-0.1022,0.1208,-0.2001
1897551.0,-1.5467,-5.7461,7.616,-0.0777,0.132,-0.2017
1897561.0,-1.5467,-5.612,7.501,-0.0468,0.1415,-0.1916
1897571.0,-1.4293,-5.5593,7.3837,-0.0415,0.1399,-0.1772
1897581.0,-1.2306,-5.5905,7.2975,-0.0484,0.1437,-0.1628
1897591.0,-1.0678,-5.7221,7.0318,-0.0681,0.149,-0.1453
1897601.0,-0.8212,-6.0334,6.5434,-0.1602,0.1304,-0.1373
1897611.0,-0.5339,-6.6248,6.3901,-0.2788,0.1447,-0.1453
1897621.0,-0.3256,-7.2903,6.3422,-0.3139,0.2203,-0.1713
1897631.0,-0.2514,-7.9775,6.6343,-0.2841,0.2937,-0.2299
1897651.0,0.0838,-9.0046,6.5625,0.0293,0.3826,-0.4411
1897661.0,0.2514,-9.1554,6.1483,0.1937,0.4204,-0.6119
1897671.0,0.4621,-9.1099,5.6958,0.307,0.4709,-0.8163
1897681.0,0.6249,-8.8873,5.0566,0.3698,0.5672,-1.0461
1897691.0,0.4046,-8.3031,4.6687,0.3975,0.7556,-1.2808
1897701.0,-0.1652,-7.616,4.4269,0.3549,0.9684,-1.4889
1897711.0,-0.6512,-7.2305,5.1308,0.2591,1.1776,-1.6586
1897721.0,-1.0558,-6.9097,6.4212,0.3778,1.4463,-1.7624
1897731.0,-1.3647,-6.6224,7.8745,0.7024,1.7022,-1.8331
1897741.0,-1.9992,-5.7796,8.9399,1.0259,1.8172,-1.9199
1897751.0,-2.4541,-4.8961,10.1993,1.2122,1.765,-2.0215
1897761.0,-3.0215,-3.7589,11.3749,1.5165,1.7049,-2.1056
1897771.0,-3.6081,-1.8938,11.5616,1.9981,1.6985,-2.1689
1897781.0,-4.0534,0.5148,11.4251,2.2652,1.6692,-2.2349
1897791.0,-4.5155,3.3639,11.734,2.1705,1.7102,-2.2609
1897801.0,-5.4875,5.5498,13.9893,1.7421,1.8145,-2.1918
1897811.0,-7.252,7.4244,17.0635,1.2632,1.7751,-2.0231
1897821.0,-9.5241,8.9591,20.4968,0.887,1.4809,-1.7608
1897831.0,-10.8002,10.4004,23.3243,0.8429,0.961,-1.3798
1897841.0,-11.5401,12.5696,24.0114,1.1015,0.2905,-0.8705
1897851.0,-11.8705,14.6022,23.1256,1.1871,-0.5161,-0.2692
1897861.0,-11.8537,16.5128,20.6859,0.9386,-1.3143,0.4326
1897871.0,-12.5528,17.0874,18.2654,0.2645,-2.0162,1.2404
1897881.0,-12.2966,16.4434,14.0971,-0.6178,-2.6111,2.1833
1897891.0,-12.3948,13.623,11.6023,-1.7815,-2.8308,3.124
1897901.0,-13.2328,9.426,11.5209,-3.0517,-3.0607,3.9265
1897911.0,-14.8632,5.2361,11.7914,-3.8764,-3.546,4.6427
1897921.0,-16.7522,1.1396,9.8402,-3.9312,-4.1244,5.3919
1897931.0,-17.6836,-4.209,5.6192,-3.5683,-4.6496,6.1076
1897941.0,-15.1744,-11.2144,1.1444,-3.1874,-4.9577,6.5035
1897951.0,-7.8745,-16.6708,-2.9592,-2.9256,-4.9694,6.3635
1897961.0,-8.6,-14.2144,-1.166,-2.5999,-4.4155,5.9953
1897971.0,-15.0978,-12.9502,-7.6806,-1.4144,-3.6237,6.0283
1897981.0,-10.9678,-15.9526,-7.9296,-1.5782,-3.1576,5.7431
1897991.0,-4.7645,-18.998,-5.8155,-2.0061,-2.7265,5.3169
1898001.0,-6.3662,-19.2901,-3.316,-1.6155,-1.8837,4.8603
1898011.0,-7.5154,-19.7115,-1.6233,-1.0866,-1.6213,4.3718
1898021.0,-5.3989,-20.2095,-1.4198,-0.4752,-1.5383,3.9254
1898031.0,-5.1763,-20.2741,-0.8978,0.191,-1.1557,3.5455
1898041.0,-2.8012,-21.4497,-0.2705,0.4629,-1.0733,3.0767
1898051.0,-1.3838,-21.4736,0.2083,0.8083,-0.8711,2.4653
1898061.0,-1.8459,-20.0538,0.8691,1.2132,-0.5225,1.8273
1898071.0,-1.9393,-17.6357,1.0942,1.4026,-0.3459,1.2297
1898081.0,-2.1284,-15.5695,1.9178,1.4415,-0.1772,0.7386
1898091.0,-1.9513,-13.4195,1.9824,1.4426,0.0021,0.3863
1898101.0,-2.0399,-11.9112,2.5163,1.1887,0.1602,0.1261
1898111.0,-2.1261,-11.3365,3.8547,0.7955,0.2661,-0.0686
1898121.0,-2.1045,-10.9607,5.2481,0.5348,0.3427,-0.2389
1898131.0,-2.1117,-10.4938,6.675,0.4544,0.3613,-0.4145
1898141.0,-2.3296,-9.4355,7.1922,0.5518,0.3262,-0.5784
1898151.0,-2.5929,-8.2887,7.3478,0.6274,0.24,-0.7072
1898161.0,-2.7342,-7.3071,7.3358,0.6502,0.1501,-0.7795
1898171.0,-2.5738,-6.5793,7.0892,0.6678,0.1022,-0.795
1898181.0,-2.332,-5.9089,6.8259,0.6545,0.099,-0.7891
1898191.0,-2.1859,-5.3654,6.8498,0.5816,0.1383,-0.7689
1898201.0,-2.0494,-5.035,7.1395,0.4741,0.2118,-0.7311
1898211.0,-2.0806,-4.7429,7.422,0.3358,0.2315,-0.6886
1898221.0,-2.0806,-4.6974,7.6998,0.1708,0.1836,-0.638
1898231.0,-2.0207,-4.8267,7.8554,0.0926,0.1591,-0.5667
1898241.0,-1.9896,-5.0805,7.7788,0.1272,0.1554,-0.4922
1898251.0,-1.8866,-5.4492,7.4388,0.1868,0.1676,-0.4417
1898261.0,-1.5275,-5.8035,7.1802,0.2458,0.232,-0.4353
1898271.0,-1.3791,-5.8251,7.3239,0.282,0.3693,-0.4704
1898281.0,-1.4916,-5.7102,7.5705,0.2948,0.4725,-0.5252
1898291.0,-1.7549,-5.4923,8.1475,0.3081,0.5401,-0.5773
1898301.0,-2.2027,-5.1595,8.6622,0.3991,0.6018,-0.5933
1898311.0,-2.3128,-4.944,9.1842,0.5103,0.5843,-0.5784
1898321.0,-2.2098,-4.6304,9.2033,0.6284,0.5204,-0.547
1898331.0,-2.2051,-4.2737,8.8849,0.6822,0.4624,-0.5018
1898341.0,-2.1715,-4.2473,8.7795,0.6188,0.4065,-0.4523
1898351.0,-1.9656,-4.4029,8.7604,0.5507,0.4076,-0.4108
1898361.0,-1.8483,-4.5705,8.9591,0.4725,0.4464,-0.3943
1898371.0,-2.1691,-4.6184,9.2584,0.3443,0.4331,-0.4039
1898381.0,-1.968,-4.3766,9.6845,0.315,0.4406,-0.422
1898391.0,-2.3487,-4.1851,10.0604,0.2379,0.4284,-0.4145
1898401.0,-2.5091,-4.2282,10.5201,0.0718,0.2528,-0.4092
1898411.0,-2.6695,-4.3455,10.5872,0.0942,0.1266,-0.3794
1898421.0,-2.7102,-4.2665,9.7923,0.2187,0.0399,-0.3416
1898431.0,-2.6432,-4.2904,9.2775,0.2128,-0.0325,-0.3251
1898441.0,-2.4062,-4.2904,8.7508,0.1495,-0.0415,-0.3214
1898451.0,-2.4588,-4.3024,8.7053,0.0458,0.0032,-0.3283
1898461.0,-2.4708,-4.4891,9.0788,-0.0351,0.0277,-0.3374
1898471.0,-2.4588,-4.5346,9.2919,-0.0101,0.0383,-0.3374
1898481.0,-2.4828,-4.5107,9.3254,0.0697,0.0255,-0.3315
1898491.0,-2.4253,-4.5011,9.1411,0.1639,-0.008,-0.3182
1898501.0,-2.3463,-4.4963,8.9711,0.2485,-0.0213,-0.3054
1898511.0,-2.1668,-4.4388,8.8059,0.3214,-0.0112,-0.2948
