time_ms,ax,ay,az,gx,gy,gz
25121.0,1.3671,-0.8882,10.2807,0.0777,-0.0239,-0.0133
25131.0,1.3575,-0.7422,10.0724,0.041,-0.0255,-0.0442
25141.0,1.3288,-0.6464,10.0341,-0.0553,-0.0362,-0.0809
25151.0,1.3384,-0.4956,10.0628,-0.1506,-0.0431,-0.1096
25161.0,1.2378,-0.4429,10.1969,-0.223,-0.0468,-0.1203
25171.0,1.2354,-0.4693,10.2663,-0.2341,-0.0532,-0.1096
25181.0,1.3096,-0.5291,10.307,-0.1846,-0.0452,-0.0835
25191.0,1.4054,-0.6656,10.2807,-0.108,-0.0298,-0.0559
25201.0,1.4605,-0.7326,10.2017,-0.042,-0.0287,-0.0452
25211.0,1.5036,-0.668,9.9862,0.0053,-0.0282,-0.0521
25221.0,1.4653,-0.5363,9.8426,0.0122,-0.0128,-0.0697
25231.0,1.3838,-0.3567,9.7851,-0.0181,0.0117,-0.0825
25241.0,1.3527,-0.2825,9.8282,-0.0649,0.0287,-0.0883
25251.0,1.336,-0.2179,9.8904,-0.1064,0.0351,-0.0809
25261.0,1.3503,-0.2107,9.9503,-0.1261,0.0468,-0.0639
25271.0,1.2905,-0.1867,10.0102,-0.1128,0.0692,-0.0383
25281.0,1.2641,-0.2586,10.149,-0.0708,0.1112,-0.0027
25291.0,1.2498,-0.3448,10.2783,-0.0404,0.1282,0.0271
25301.0,1.2689,-0.4621,10.2783,-0.0474,0.1064,0.0362
25311.0,1.2617,-0.4381,10.2041,-0.0686,0.0841,0.0309
25321.0,1.2163,-0.3543,10.1275,-0.1054,0.0803,0.025
25331.0,1.2354,-0.3663,10.1801,-0.1623,0.0777,0.0223
25341.0,1.2306,-0.431,10.3214,-0.1974,0.0777,0.0261
25351.0,1.1636,-0.5315,10.4579,-0.1846,0.0862,0.033
25361.0,1.0965,-0.5315,10.5129,-0.1479,0.0857,0.0378
25371.0,1.0056,-0.5411,10.5441,-0.1096,0.0782,0.0431
25381.0,0.9625,-0.4693,10.4579,-0.0623,0.067,0.0521
25391.0,1.008,-0.4764,10.3932,-0.0208,0.0601,0.0654
25401.0,1.1181,-0.4741,10.2017,0.0043,0.0553,0.0798
25411.0,1.257,-0.5171,10.0245,-0.0106,0.0516,0.0867
25421.0,1.2737,-0.5339,9.9862,-0.042,0.0724,0.0862
25431.0,1.2234,-0.6153,10.1754,-0.075,0.1112,0.0846
25441.0,1.1013,-0.7159,10.4124,-0.1043,0.1362,0.0841
25451.0,1.0606,-0.8428,10.7404,-0.0974,0.1293,0.083
25461.0,0.9936,-0.8045,10.8218,-0.0282,0.1288,0.0835
25471.0,1.0247,-0.7781,10.8457,0.0181,0.1117,0.0851
25481.0,1.0894,-0.7901,10.7452,0.0165,0.0745,0.0846
25491.0,1.1732,-0.8475,10.7236,0.0011,0.0564,0.0782
25501.0,1.2594,-0.8906,10.6662,0.0037,0.0575,0.0654
25511.0,1.2737,-0.8667,10.635,-0.0011,0.0639,0.0436
25521.0,1.245,-0.8236,10.6518,-0.0266,0.0713,0.0133
25531.0,1.0822,-0.6967,10.7021,-0.0553,0.0793,-0.0138
25541.0,0.9625,-0.6584,10.963,-0.0915,0.0745,-0.0298
25551.0,0.9385,-0.5578,11.0684,-0.108,0.0447,-0.0335
25561.0,0.893,-0.5507,11.1354,-0.1235,0.0032,-0.0309
25571.0,0.9481,-0.5698,11.0421,-0.1272,-0.0452,-0.0213
25581.0,1.0032,-0.6297,10.896,-0.1325,-0.0952,-0.0149
25591.0,1.0511,-0.735,10.6662,-0.1304,-0.1399,-0.0154
25601.0,1.1684,-0.7685,10.3741,-0.116,-0.1751,-0.0293
25611.0,1.2641,-0.7614,10.0772,-0.0841,-0.1687,-0.0527
25621.0,1.2186,-0.5962,9.8952,-0.0341,-0.1197,-0.0756
25631.0,1.1851,-0.4357,9.8521,-0.0011,-0.0724,-0.0942
25641.0,1.2234,-0.2873,9.7899,-0.0165,-0.0479,-0.1086
25651.0,1.2522,-0.2083,9.8378,-0.0782,-0.0213,-0.116
25661.0,1.2282,-0.1532,10.0963,-0.133,0.0085,-0.1171
25671.0,1.2354,-0.0694,10.3118,-0.1628,0.0138,-0.1091
25681.0,1.2594,0.0144,10.3908,-0.1612,0.0234,-0.0825
25691.0,1.2761,0.0215,10.5752,-0.1256,0.05,-0.0362
25701.0,1.2186,0.0359,10.7763,-0.0591,0.0798,0.0223
25711.0,1.1995,0.0718,10.884,-0.0021,0.099,0.0873
25721.0,1.1253,-0.103,11.2504,0.016,0.0974,0.1506
25731.0,1.1349,-0.2634,11.4586,0.0564,0.0942,0.2097
25741.0,0.9984,-0.4812,11.6981,0.1128,0.0835,0.2528
25751.0,1.0223,-0.5866,11.6262,0.1783,0.0633,0.2794
25761.0,1.0319,-0.6608,11.5017,0.2112,0.0532,0.2841
25771.0,1.1133,-0.6273,11.3629,0.1937,0.0601,0.2666
25781.0,1.0199,-0.5291,11.473,0.1059,0.0851,0.2304
25791.0,0.7901,-0.3472,11.7124,-0.0351,0.0979,0.1921
25801.0,0.4884,-0.2897,12.2655,-0.1724,0.1144,0.1761
25811.0,0.2562,-0.4238,13.0053,-0.2522,0.1107,0.1942
25821.0,0.0,-0.656,13.6637,-0.2873,0.0335,0.2219
25831.0,-0.1652,-0.9864,14.0899,-0.249,-0.0878,0.249
25841.0,-0.3639,-1.1779,14.2048,-0.1309,-0.2171,0.2671
25851.0,-0.5148,-1.1947,13.9103,0.0064,-0.3602,0.2687
25861.0,-0.4621,-0.9888,13.1466,0.0506,-0.5135,0.2485
25871.0,-0.3591,-0.8452,12.6438,-0.074,-0.6433,0.2054
25881.0,-0.3184,-0.7805,12.4427,-0.2879,-0.7492,0.1548
25891.0,-0.431,-0.9194,12.5935,-0.5428,-0.8801,0.1022
25901.0,-0.6776,-1.1995,12.9526,-0.6976,-1.0259,0.0612
25911.0,-0.6464,-1.4485,12.6965,-0.7093,-1.2042,0.0325
25921.0,-0.3496,-1.7669,12.2655,-0.7561,-1.4606,-0.0234
25931.0,0.0982,-1.7382,11.1929,-0.8014,-1.7166,-0.1038
25941.0,0.6895,-1.4365,9.8833,-0.9179,-1.9161,-0.1995
25951.0,1.3838,-0.8882,8.6095,-1.1685,-2.0901,-0.3102
25961.0,1.8723,-0.316,7.3646,-1.5591,-2.2822,-0.4193
25971.0,2.7342,0.6009,5.0015,-2.1338,-2.5669,-0.522
25981.0,3.292,0.9649,3.2465,-2.9703,-2.8404,-0.6002
25991.0,3.3662,1.1013,2.1691,-3.7376,-3.0463,-0.6199
26001.0,3.0263,1.6305,1.731,-4.1925,-3.2794,-0.5577
26011.0,3.7206,1.6688,1.9848,-4.2255,-3.6859,-0.447
26021.0,2.9425,3.1077,0.3998,-3.2507,-3.9685,-0.2591
26031.0,2.7318,5.1571,-5.4803,-1.5016,-4.1856,0.1059
26041.0,3.4285,7.5633,-17.0276,0.2772,-4.1872,0.6242
26051.0,3.4931,9.2919,-27.8565,1.2302,-3.3677,1.1579
26061.0,5.3079,8.272,-36.9689,0.936,-1.8837,1.5032
26071.0,2.0231,8.4755,-32.7048,-0.7849,0.2671,1.5591
26081.0,-0.8116,7.5465,-25.0338,-1.7251,2.1072,1.8044
26091.0,-7.2808,7.4723,-18.6891,-0.9668,3.7679,2.3275
26101.0,-11.3246,4.8626,-12.2296,0.8131,5.3014,3.1384
26111.0,-14.279,2.0446,-7.5322,3.3459,6.7248,3.8999
26121.0,-16.7762,-1.2761,-4.1611,5.9788,8.0578,4.3144
26131.0,-14.9039,-4.889,-2.3296,8.1142,9.2359,4.168
26141.0,-16.4984,-5.6096,-1.6161,9.752,10.7694,3.4167
26151.0,-18.4665,-3.0358,1.6089,9.9936,12.2029,2.1865
26161.0,-23.693,1.1205,7.2233,9.1401,13.2858,0.8966
26171.0,-25.5749,6.0478,19.0866,6.0501,13.3773,-0.4608
26181.0,-27.3035,5.4755,37.419,1.822,11.6096,-1.4277
26191.0,-31.5077,6.9121,49.0476,0.3081,9.7084,-1.7022
26201.0,-26.942,6.8881,55.0451,-0.2485,6.5242,-1.5884
26211.0,-24.6435,7.0485,54.2598,0.2911,3.2432,-1.1568
26221.0,-23.4105,7.1323,46.2177,1.3031,0.3821,-0.5699
26231.0,-19.9365,7.0174,35.0487,2.1412,-1.6075,-0.0543
26241.0,-16.7642,6.7636,25.8526,2.3253,-2.5047,0.2788
26251.0,-12.2248,6.4476,16.5798,1.7091,-2.9202,0.4613
26261.0,-10.6255,4.0127,14.3461,0.5358,-2.627,0.4523
26271.0,-7.616,3.0526,11.5616,-0.1346,-2.2482,0.3586
26281.0,-5.6312,0.905,11.9638,-0.6737,-1.938,0.1905
26291.0,-3.3064,0.3256,10.2592,-0.6518,-1.6261,0.0388
26301.0,-2.1859,-0.2753,9.9527,-0.5103,-1.1063,-0.1112
26311.0,-1.9992,-0.1293,9.979,-0.2969,-0.572,-0.2442
26321.0,-2.0135,-0.0694,10.8409,-0.2086,-0.1995,-0.3688
26331.0,-2.1787,-0.1101,11.813,-0.1176,0.0314,-0.4853
26341.0,-2.1021,0.1556,12.2607,0.0011,0.1229,-0.597
26351.0,-2.296,0.4118,12.7874,0.0559,0.1187,-0.7093
26361.0,-2.3798,0.8045,12.7898,0.0899,0.0287,-0.8115
26371.0,-2.4517,1.4724,12.2392,0.0915,-0.1048,-0.8993
26381.0,-2.5043,2.1308,11.5736,0.0133,-0.2203,-0.9424
26391.0,-2.8036,2.8563,10.7907,-0.1447,-0.274,-0.9115
26401.0,-3.1627,3.1292,10.7524,-0.4491,-0.3533,-0.8237
26411.0,-3.4596,3.0622,10.9343,-0.6715,-0.4289,-0.6689
26421.0,-3.9935,2.5953,11.5592,-0.6715,-0.4619,-0.4683
26431.0,-4.2808,2.1093,11.4419,-0.4555,-0.5534,-0.2634
26441.0,-4.039,1.4653,10.6901,-0.2214,-0.7199,-0.1054
26451.0,-3.6512,0.9074,9.5002,-0.0138,-0.8296,-0.0128
26461.0,-3.4524,0.656,8.2983,0.1059,-0.8264,0.0032
26471.0,-3.3303,0.577,7.5417,0.124,-0.7764,-0.042
26481.0,-3.3471,0.8978,6.845,0.1352,-0.6651,-0.1048
26491.0,-3.4836,0.9313,6.4979,0.1501,-0.4794,-0.1463
26501.0,-3.5817,1.2977,6.1818,0.1634,-0.2879,-0.1788
26511.0,-3.5793,1.5275,6.3853,0.1697,-0.066,-0.1735
