time_ms,ax,ay,az,gx,gy,gz
191161.0,-1.8866,0.3496,10.9247,-0.2719,0.1474,0.0149
191171.0,-2.0758,0.419,10.8984,-0.1852,0.1266,0.0122
191181.0,-2.1644,0.5986,10.635,-0.083,0.1064,0.0149
191191.0,-2.217,0.6608,10.3501,-0.0043,0.1128,0.0245
191201.0,-2.2553,0.7973,9.9288,0.0234,0.1453,0.0277
191211.0,-2.2817,0.7374,10.0269,-0.0803,0.1666,0.0128
191221.0,-2.2434,0.6967,10.3118,-0.2123,0.1745,-0.008
191231.0,-2.3559,0.5794,10.8409,-0.2996,0.1703,-0.025
191241.0,-2.3439,0.5124,11.2144,-0.3038,0.1298,-0.0277
191251.0,-2.308,0.4501,11.3006,-0.2352,0.0708,-0.0208
191261.0,-2.2003,0.5602,11.1306,-0.1405,0.0053,-0.0112
191271.0,-2.0973,0.6823,10.6877,-0.0772,-0.0633,0.0016
191281.0,-1.9872,0.8116,10.0916,-0.0766,-0.1155,0.0074
191291.0,-2.0135,0.9433,9.6414,-0.1282,-0.1261,0.0144
191301.0,-2.1189,1.0008,9.5553,-0.2155,-0.1016,0.0303
191311.0,-2.1524,0.9649,9.5385,-0.2772,-0.0617,0.0564
191321.0,-2.241,0.7302,9.8976,-0.2959,-0.008,0.0899
191331.0,-2.1021,0.5076,10.082,-0.2261,0.0442,0.1245
191341.0,-2.0063,0.2705,10.3813,-0.1431,0.0798,0.1437
191351.0,-1.9297,0.249,10.4315,-0.0713,0.0686,0.1447
191361.0,-1.9321,0.2203,10.4387,-0.0245,0.0479,0.1383
191371.0,-1.9968,0.3591,10.2472,0.042,0.0383,0.1352
191381.0,-1.992,0.4764,10.0102,0.0745,0.0255,0.1336
191391.0,-1.9106,0.5674,9.6462,0.0617,0.0192,0.1346
191401.0,-1.798,0.5195,9.663,-0.0085,0.041,0.1362
191411.0,-1.6257,0.4573,9.6558,-0.0974,0.0569,0.133
191421.0,-1.6328,0.2322,10.1538,-0.215,0.0527,0.1171
191431.0,-1.6831,0.1293,10.4818,-0.232,0.0404,0.107
191441.0,-1.7502,0.0886,10.6494,-0.1724,0.0096,0.1075
191451.0,-1.7023,0.0958,10.4196,-0.1112,-0.0484,0.1144
191461.0,-1.5251,0.0215,10.0868,-0.0841,-0.0958,0.1229
191471.0,-1.5083,-0.0862,9.7659,-0.0931,-0.1128,0.1203
191481.0,-1.652,-0.1748,9.4188,-0.107,-0.1101,0.1048
191491.0,-1.8028,-0.2059,9.1698,-0.0846,-0.0527,0.0793
191501.0,-1.8914,-0.0934,9.0692,-0.0293,0.0628,0.0516
191511.0,-1.9321,0.0072,9.4068,0.0122,0.1788,0.0282
191521.0,-1.9106,0.1077,9.8114,0.0564,0.2549,0.016
191531.0,-1.9561,0.2801,10.0916,0.0984,0.2873,0.0128
191541.0,-2.0183,0.3184,10.5321,0.1022,0.2692,0.0176
191551.0,-2.1045,0.3352,10.805,0.1117,0.2166,0.0309
191561.0,-2.2146,0.2777,10.7332,0.1383,0.1602,0.0474
191571.0,-2.1189,0.2083,10.4794,0.1336,0.0905,0.0447
191581.0,-1.9632,0.1628,10.2568,0.0734,0.0447,0.0181
191591.0,-1.9178,0.2586,10.07,-0.0043,0.0271,-0.0266
191601.0,-1.9082,0.34,10.0844,-0.1075,0.0043,-0.074
191611.0,-1.9273,0.4405,10.1275,-0.1788,-0.0208,-0.1086
191631.0,-1.9489,0.5459,10.0868,-0.1059,-0.0309,-0.1219
191641.0,-1.889,0.6967,9.8881,-0.0335,-0.0266,-0.1149
191651.0,-1.8579,0.8691,9.6989,0.0362,-0.0032,-0.1006
191661.0,-1.7765,0.9553,9.5433,0.0835,0.0325,-0.0857
191671.0,-1.7454,1.1181,9.4403,0.0995,0.0644,-0.074
191681.0,-1.7382,1.2546,9.3781,0.0798,0.0952,-0.0601
191691.0,-1.7334,1.2953,9.517,0.0474,0.1288,-0.0404
191701.0,-1.7119,1.312,9.5864,0.0271,0.1548,-0.016
191711.0,-1.6903,1.3001,9.6702,-0.0122,0.1607,0.0016
191721.0,-1.7166,1.3001,9.7779,-0.0511,0.1671,0.0186
191731.0,-1.7358,1.2594,9.912,-0.0713,0.1745,0.0394
191741.0,-1.6017,1.1995,10.0341,-0.1032,0.1612,0.0607
191751.0,-1.4844,1.2019,10.1945,-0.1256,0.1277,0.0798
191761.0,-1.494,1.3719,10.0389,-0.0889,0.0926,0.116
191771.0,-1.5347,1.4365,9.5792,-0.049,0.0708,0.1692
191781.0,-1.4796,1.2809,9.1387,-0.0713,0.0857,0.223
191791.0,-1.4772,1.0104,8.928,-0.1857,0.1314,0.2501
191801.0,-1.4844,0.5746,9.1722,-0.365,0.1724,0.2485
191811.0,-1.6544,0.3184,9.8569,-0.4848,0.2059,0.2437
191821.0,-2.0925,0.1556,11.0109,-0.4417,0.2671,0.2927
191831.0,-2.5714,0.0359,12.4307,-0.2629,0.2826,0.439
191841.0,-3.5171,-0.7087,15.1888,0.0942,0.2815,0.7327
191851.0,-3.8092,-2.1045,17.1712,0.696,0.1006,1.1818
191861.0,-3.0526,-4.2784,16.7211,1.2137,-0.4651,1.6272
191871.0,-2.1859,-7.1036,12.7156,1.4016,-1.086,1.9129
191881.0,-0.996,-9.5577,8.078,1.1095,-1.1909,1.9247
191891.0,-2.569,-12.5121,8.3414,0.306,-0.7056,1.7198
191901.0,-4.1468,-16.7139,12.0524,-0.2767,-0.1383,1.5171
191911.0,-5.2313,-23.025,17.686,-0.2485,0.1101,1.3159
191921.0,-4.5897,-27.3705,20.7075,0.7061,0.0777,0.994
191931.0,-7.6183,-29.25,21.9883,1.9848,-0.1623,0.3794
191941.0,-8.5066,-27.6865,16.8528,3.1991,-0.6343,-0.5598
191951.0,-9.0022,-24.5214,12.1697,3.1033,-0.9488,-1.8533
191961.0,-10.422,-19.7785,9.2512,1.8353,-1.0169,-3.363
191971.0,-12.4546,-14.9805,10.8984,0.0878,-0.754,-4.8422
191981.0,-14.1641,-10.0078,14.7363,-1.3851,-0.6274,-6.0554
191991.0,-15.2415,-5.2146,18.682,-2.2445,-0.8838,-6.8712
192001.0,-15.0619,-0.1365,20.0754,-2.2918,-1.499,-7.2681
192011.0,-14.6956,5.2289,17.0587,-1.6964,-2.2285,-7.3549
192021.0,-13.2256,11.0995,9.5409,-1.0674,-2.8207,-7.3432
192031.0,-11.7843,17.3771,2.6959,-1.0664,-2.7712,-7.3299
192041.0,-13.6805,23.5135,0.8547,-1.5692,-2.03,-7.2048
192051.0,-13.6829,28.0074,3.3279,-1.9507,-1.2606,-6.7717
192061.0,-12.7467,31.6322,5.1571,-1.7203,-0.7258,-5.8926
192071.0,-10.3693,32.6402,6.4596,-1.2388,-0.3352,-4.6209
192081.0,-8.1307,30.6769,8.2313,-0.8338,-0.066,-3.1991
192091.0,-6.3614,26.5182,10.1155,-0.4959,0.0639,-1.848
192101.0,-5.3965,21.0402,12.6701,-0.2022,-0.0415,-0.7077
192111.0,-5.0805,16.5775,11.9255,0.1948,-0.531,0.1825
192121.0,-3.6033,13.125,7.6112,0.39,-1.1313,0.8152
192131.0,-2.0446,9.7085,3.9002,0.1873,-1.2499,1.2164
192141.0,-1.0032,6.4452,2.8323,-0.2246,-0.8854,1.4122
192151.0,-0.2945,3.5171,4.0989,-0.5901,-0.455,1.4591
